Date,Td1,Predicted Td1,y (lag1),y (lag2),y (lag3),Residuel
01-Jun-16,207.84,205.9911296,,,,7%
28-Jun-16,203.7,202.6214441,186.7693674,,,6%
30-Jun-16,207.7,207.1581247,187.0082085,194.2182204,,6%
14-Jul-16,181.35,194.0299409,186.7774442,192.4890911,188.0757253,-2%
16-Jul-16,208.85,204.8160738,188.2976044,195.4569469,191.9607546,7%
31-Jul-16,218.01,210.3684397,186.7110994,184.3337474,179.9513972,9%
01-Aug-16,208.01,206.8513329,186.182649,193.758204,195.2134199,7%
02-Aug-16,223.06,210.448054,186.7595599,197.6503377,193.013217,10%
09-Aug-16,193.17,202.0002256,185.891309,193.1628479,186.4964253,2%
09-Aug-16,206.18,200.8690783,187.6156957,200.3341891,195.8831616,6%
10-Aug-16,187.75,191.2339608,186.8651346,188.765723,180.9805258,0%
10-Aug-16,202.69,201.5103068,187.9283814,194.5375996,193.3742184,5%
21-Aug-16,190.71,188.4736865,187.0664765,187.0054374,182.9598272,1%
21-Aug-16,202.25,201.7612408,187.7576158,193.1037196,193.1410826,5%
22-Aug-16,191.53,191.0069253,187.0918606,188.1021162,184.8296789,2%
29-Aug-16,205.76,202.6454845,187.7103091,192.8971664,192.2787724,6%
20-Sep-16,193.76,189.7840725,186.8893649,188.1963981,185.0214382,2%
20-Sep-16,202.15,196.1092505,187.5816579,194.0388681,193.2388118,5%
21-Sep-16,194.69,193.934489,187.0976297,189.2117532,185.2591896,2%
09-Oct-16,194,194.6832606,187.5280052,192.6786702,191.3845807,2%
13-Oct-16,192.19,188.7126713,187.5678121,190.0185248,186.8657188,2%
16-Oct-16,193.87,185.1278995,187.6722329,189.8732182,188.373097,2%
18-Oct-16,192.63,189.3101333,187.5753119,189.1212149,187.773956,1%
31-Oct-16,181.34,177.2055537,187.6468489,189.800784,188.8545116,-2%
07-Nov-16,183.46,181.8179601,188.2981813,190.0033308,188.684872,-2%
14-Nov-16,183.62,180.3601529,188.1758762,185.794905,184.7511551,-2%
21-Nov-16,183.05,180.0255742,188.1666456,186.552953,188.0103843,-2%
08-Dec-16,189.67,185.0880214,188.1995295,186.6437448,187.6315123,0%
12-Dec-16,160.23,176.5562644,187.8176145,186.0555331,187.0078543,-11%
20-Dec-16,181.49,172.6249646,189.5160402,190.149895,191.2284937,-2%
22-Dec-16,184.05,176.4128735,188.2895276,178.2683431,177.8803502,-1%
01-Mar-17,196,181.072793,188.1418384,185.8151558,191.9492862,3%
19-Jan-17,194,192.88253,187.4524299,186.0522724,187.4764728,2%
25-Jan-17,178,188.1028342,187.5678121,190.4926451,191.3497043,-4%
31-Jan-17,177,191.6876061,188.4908695,190.6918547,188.9015168,-4%
02-Feb-17,192,194.0774539,188.5485606,184.9587636,183.6115047,1%
13-Feb-17,183,178.9580615,187.6831943,183.7314734,185.9288466,-2%
02-Mar-17,174,172.9834418,188.2024141,189.6795515,192.0984643,-5%
09-Mar-17,181,182.5428333,188.7216339,186.9414563,186.0372764,-2%
16-Mar-17,189,186.1276052,188.3177962,183.2803037,184.3699794,0%
23-Mar-17,179,178.9580615,187.8562675,185.3522422,188.4357735,-3%
30-Mar-17,188,187.6730875,188.4331784,188.8245442,190.3572989,0%
06-Apr-17,180,179.3086198,187.9139586,184.6860855,184.4465241,-2%
13-Apr-17,198,197.2324791,188.3754873,188.4049292,190.380763,3%
20-Apr-17,189,188.8680114,187.3370477,184.4710985,184.4530766,1%
18-May-17,196,196.0375551,187.8562675,191.5049483,193.2592426,3%
25-May-17,198,199.6223269,187.4524299,187.8437957,185.6103787,3%
01-Jun-17,190,191.2578593,187.3370477,190.2618807,190.0223194,1%
08-Jun-17,191,192.4527833,187.7985764,191.4472572,189.6569192,1%
15-Jun-17,191,193.6477072,187.7408853,188.494175,186.260758,1%
