Date,TD1,FTD1
13-02-2017 10:00,186.04791,
13-02-2017 11:00,189.39272,
13-02-2017 12:00,189.95804,
13-02-2017 13:00,192.06619,
13-02-2017 14:00,194.9458,
13-02-2017 15:00,197.09518,
13-02-2017 16:00,189.6106,
13-02-2017 17:00,197.63696,
13-02-2017 18:00,189.72836,
13-02-2017 19:00,189.85793,
13-02-2017 20:00,188.99228,
13-02-2017 21:00,187.82042,
13-02-2017 22:00,186.50134,
13-02-2017 23:00,187.55542,
14-02-2017 00:00,187.77332,
14-02-2017 01:00,189.93448,
14-02-2017 02:00,189.23372,
14-02-2017 03:00,188.21497,
14-02-2017 04:00,187.53188,
14-02-2017 05:00,187.04311,
14-02-2017 06:00,185.98312,
14-02-2017 07:00,183.87497,
14-02-2017 08:00,188.85684,
14-02-2017 09:00,188.8804,
14-02-2017 10:00,181.83157,
14-02-2017 11:00,190.16414,
14-02-2017 12:00,188.94516,
14-02-2017 13:00,186.22458,
14-02-2017 14:00,188.59184,
14-02-2017 15:00,189.46927,
14-02-2017 16:00,189.76959,
14-02-2017 17:00,191.19467,
14-02-2017 18:00,189.06883,
14-02-2017 19:00,188.1973,
14-02-2017 20:00,186.93121,
14-02-2017 21:00,186.76044,
14-02-2017 22:00,186.24812,
14-02-2017 23:00,185.0056,
15-02-2017 00:00,184.81128,
15-02-2017 01:00,183.42154,
15-02-2017 02:00,182.84444,
15-02-2017 03:00,181.04248,
15-02-2017 04:00,180.0414,
15-02-2017 05:00,180.65382,
15-02-2017 06:00,181.09547,
15-02-2017 07:00,181.35458,
15-02-2017 08:00,181.65491,
15-02-2017 09:00,182.33801,
15-02-2017 10:00,183.26843,
15-02-2017 11:00,185.13516,
15-02-2017 12:00,186.466,
15-02-2017 13:00,187.76743,
15-02-2017 14:00,189.4516,
15-02-2017 15:00,189.81671,
15-02-2017 16:00,189.9816,
15-02-2017 17:00,190.11115,
15-02-2017 18:00,190.74713,
15-02-2017 19:00,189.78726,
15-02-2017 20:00,187.7262,
15-02-2017 21:00,185.62392,
15-02-2017 22:00,184.44617,
15-02-2017 23:00,183.13298,
16-02-2017 00:00,183.46864,
16-02-2017 01:00,183.55109,
16-02-2017 02:00,183.02698,
16-02-2017 03:00,183.98096,
16-02-2017 04:00,183.93385,
16-02-2017 05:00,185.22937,
16-02-2017 06:00,185.19992,
16-02-2017 07:00,185.18816,
16-02-2017 08:00,185.06448,
16-02-2017 09:00,186.08325,
16-02-2017 10:00,185.97723,
20-02-2017 12:00,177.00281,177.00281
20-02-2017 13:00,180.70682,180.0040255
20-02-2017 14:00,181.17203,180.0675683
20-02-2017 15:00,181.20148,179.7561394
20-02-2017 16:00,176.86148,177.4982427
20-02-2017 17:00,174.64142,177.3041619
20-02-2017 18:00,179.81174,179.0118505
20-02-2017 19:00,176.35504,177.4641814
20-02-2017 20:00,179.53496,179.1416903
20-02-2017 21:00,179.59973,178.2423335
20-02-2017 22:00,173.72867,176.0976581
20-02-2017 23:00,173.41068,176.1097937
21-02-2017 00:00,177.1088,177.6072651
21-02-2017 01:00,179.18164,179.6594107
21-02-2017 04:00,189.59882,181.9255188
21-02-2017 05:00,174.01721,175.3589126
21-02-2017 06:00,175.94872,176.5791128
21-02-2017 07:00,178.02744,177.3066735
21-02-2017 08:00,179.77051,177.9187791
21-02-2017 09:00,180.41238,177.984193
21-02-2017 10:00,180.05905,177.7557839
21-02-2017 11:00,180.42416,177.7181576
21-02-2017 12:00,177.38557,176.324519
21-02-2017 13:00,176.5376,176.5715332
21-02-2017 14:00,177.35612,177.2184457
21-02-2017 15:00,176.13127,177.0290457
21-02-2017 16:00,176.37271,177.9013849
21-02-2017 17:00,179.67041,179.7973866
21-02-2017 18:00,180.00606,179.7168968
21-02-2017 19:00,175.96638,178.4768133
21-02-2017 20:00,178.82242,179.9655131
21-02-2017 21:00,176.34915,178.2911
21-02-2017 22:00,175.23618,178.6110221
21-02-2017 23:00,178.55743,179.7347428
22-02-2017 00:00,179.15219,179.091696
22-02-2017 01:00,174.05255,176.769544
22-02-2017 02:00,176.62003,177.4299861
22-02-2017 03:00,176.1666,176.6186651
22-02-2017 04:00,175.71906,176.0684735
22-02-2017 05:00,175.36572,175.4255511
22-02-2017 06:00,172.50969,173.7896348
22-02-2017 07:00,171.80304,173.8721944
22-02-2017 08:00,174.95941,175.7479396
22-02-2017 09:00,177.88022,177.0158498
22-02-2017 10:00,177.17358,176.9143705
22-02-2017 11:00,179.6174,178.1939319
22-02-2017 12:00,177.74478,178.125015
22-02-2017 13:00,183.38031,180.971905
22-02-2017 14:00,181.55479,180.2577263
22-02-2017 15:00,181.46646,180.7903509
22-02-2017 16:00,181.95523,181.4081481
22-02-2017 17:00,182.67366,181.9732771
22-02-2017 18:00,182.23199,182.0381681
22-02-2017 19:00,180.58905,181.50426
22-02-2017 20:00,182.29089,182.3702303
22-02-2017 21:00,181.51947,181.6847323
22-02-2017 22:00,183.03876,182.1017314
22-02-2017 23:00,181.49591,180.6692562
23-02-2017 00:00,181.55479,180.2130956
23-02-2017 01:00,180.84225,178.7224102
23-02-2017 02:00,177.55046,176.733205
23-02-2017 03:00,175.48351,175.0071131
23-02-2017 04:00,172.7688,173.4380172
23-02-2017 05:00,172.83357,174.1736765
23-02-2017 06:00,175.39517,175.39517
23-02-2017 07:00,171.34961,171.34961
23-02-2017 08:00,175.88983,175.88983
23-02-2017 09:00,177.74478,177.74478
23-02-2017 10:00,178.56332,178.56332
23-02-2017 11:00,182.90332,182.90332
23-02-2017 12:00,182.86798,182.86798
