Date,TD1,FTD1
21-Aug-2017 12:00,213.37756,
21-Aug-2017 01:00,214.13132,
20-Aug-2017 12:00,203.72003,
20-Aug-2017 12:00,197.60162,
20-Aug-2017 11:00,209.59109,
20-Aug-2017 11:00,200.14555,
20-Aug-2017 10:00,206.96472,
20-Aug-2017 10:00,198.11983,
20-Aug-2017 09:00,210.0563,
20-Aug-2017 09:00,200.18088,
20-Aug-2017 08:00,204.59155,
20-Aug-2017 08:00,191.38312,
20-Aug-2017 07:00,207.45349,
20-Aug-2017 07:00,189.4516,
20-Aug-2017 06:00,213.19501,
20-Aug-2017 06:00,192.5903,
20-Aug-2017 05:00,215.53284,
20-Aug-2017 05:00,195.75845,
20-Aug-2017 04:00,205.05087,
20-Aug-2017 04:00,192.79053,
20-Aug-2017 03:00,207.93048,
20-Aug-2017 03:00,191.89543,
20-Aug-2017 02:00,204.44434,
20-Aug-2017 02:00,194.99879,
20-Aug-2017 01:00,205.26288,
20-Aug-2017 01:00,196.94797,
19-Aug-2017 12:00,205.30409,
19-Aug-2017 12:00,194.92813,
19-Aug-2017 11:00,196.35321,
19-Aug-2017 11:00,201.14075,
19-Aug-2017 10:00,193.69739,
19-Aug-2017 10:00,197.05984,
19-Aug-2017 09:00,192.57263,
19-Aug-2017 09:00,196.4062,
19-Aug-2017 08:00,199.19748,
19-Aug-2017 08:00,196.35321,
19-Aug-2017 07:00,196.33554,
19-Aug-2017 07:00,186.50134,
19-Aug-2017 06:00,198.62036,
19-Aug-2017 06:00,193.45006,
19-Aug-2017 05:00,202.92505,
19-Aug-2017 05:00,188.76262,
19-Aug-2017 04:00,198.15515,
19-Aug-2017 04:00,194.96936,
19-Aug-2017 03:00,203.07816,
19-Aug-2017 03:00,198.27882,
19-Aug-2017 02:00,205.49841,
19-Aug-2017 02:00,193.48538,
19-Aug-2017 01:00,200.45177,
19-Aug-2017 01:00,190.74713,
18-Aug-2017 12:00,202.90149,
18-Aug-2017 12:00,197.24829,
18-Aug-2017 11:00,195.76434,
18-Aug-2017 11:00,203.19003,
18-Aug-2017 10:00,194.02716,
18-Aug-2017 10:00,202.46573,
18-Aug-2017 09:00,192.54907,
18-Aug-2017 09:00,195.69955,
18-Aug-2017 08:00,201.87685,
18-Aug-2017 08:00,196.94208,
18-Aug-2017 07:00,199.60968,
18-Aug-2017 07:00,189.0865,
18-Aug-2017 06:00,200.02777,
18-Aug-2017 06:00,196.4592,
18-Aug-2017 05:00,201.65897,
18-Aug-2017 05:00,189.0865,
18-Aug-2017 04:00,206.61728,
18-Aug-2017 04:00,193.80927,
18-Aug-2017 03:00,204.06746,
18-Aug-2017 03:00,196.08232,
18-Aug-2017 02:00,203.72592,
18-Aug-2017 02:00,190.61757,
18-Aug-2017 01:00,200.82275,
18-Aug-2017 01:00,192.7493,
17-Aug-2017 12:00,202.34795,
17-Aug-2017 11:00,199.25635,
17-Aug-2017 11:00,198.8147,
17-Aug-2017 10:00,195.69955,
17-Aug-2017 10:00,192.40186,
17-Aug-2017 09:00,193.99182,
17-Aug-2017 09:00,189.10416,
17-Aug-2017 08:00,199.63913,
17-Aug-2017 07:00,200.05133,
17-Aug-2017 06:00,199.30936,
17-Aug-2017 05:00,200.66376,
17-Aug-2017 04:00,206.83517,
17-Aug-2017 03:00,203.7318,
17-Aug-2017 02:00,203.21948,
17-Aug-2017 01:00,202.68359,
14-Aug-2017 12:00,194.06248,
14-Aug-2017 10:00,197.5074,
14-Aug-2017 09:00,191.63043,
14-Aug-2017 08:00,196.2531,
14-Aug-2017 07:00,193.93294,
14-Aug-2017 06:00,189.39861,
14-Aug-2017 05:00,192.60208,
14-Aug-2017 04:00,195.97632,
14-Aug-2017 03:00,193.67972,
14-Aug-2017 02:00,189.65182,
14-Aug-2017 01:00,191.20056,
13-Aug-2017 12:00,199.98656,
13-Aug-2017 12:00,201.95929,
13-Aug-2017 11:00,196.46509,
13-Aug-2017 11:00,199.35648,
13-Aug-2017 10:00,199.46246,
13-Aug-2017 10:00,201.30563,
13-Aug-2017 09:00,193.01428,
13-Aug-2017 09:00,196.16476,
13-Aug-2017 08:00,196.24721,
13-Aug-2017 08:00,190.95323,
13-Aug-2017 07:00,201.88863,
13-Aug-2017 07:00,195.54645,
13-Aug-2017 06:00,198.21405,
13-Aug-2017 06:00,194.79269,
13-Aug-2017 05:00,205.79286,
13-Aug-2017 05:00,187.44943,
13-Aug-2017 04:00,203.50803,
13-Aug-2017 04:00,191.62454,
13-Aug-2017 03:00,209.72653,
13-Aug-2017 03:00,191.04745,
13-Aug-2017 02:00,209.8502,
13-Aug-2017 02:00,189.84615,
13-Aug-2017 01:00,206.26396,
13-Aug-2017 01:00,194.45703,
12-Aug-2017 12:00,202.54227,
12-Aug-2017 12:00,198.79703,
12-Aug-2017 11:00,198.26704,
12-Aug-2017 11:00,197.79007,
12-Aug-2017 10:00,198.67337,
12-Aug-2017 10:00,197.72528,
12-Aug-2017 09:00,203.35492,
12-Aug-2017 09:00,198.86771,
12-Aug-2017 08:00,197.5074,
12-Aug-2017 08:00,197.67818,
12-Aug-2017 07:00,204.52678,
12-Aug-2017 07:00,197.87839,
12-Aug-2017 06:00,205.08621,
12-Aug-2017 06:00,194.51593,
12-Aug-2017 05:00,204.47379,
12-Aug-2017 05:00,192.76108,
12-Aug-2017 04:00,205.90475,
12-Aug-2017 04:00,192.1192,
12-Aug-2017 03:00,209.18478,
12-Aug-2017 03:00,194.2627,
12-Aug-2017 02:00,209.46155,
12-Aug-2017 02:00,196.90085,
12-Aug-2017 01:00,208.00702,
12-Aug-2017 01:00,198.04916,
11-Aug-2017 12:00,203.81424,
11-Aug-2017 12:00,196.37088,
11-Aug-2017 11:00,195.61124,
11-Aug-2017 11:00,200.65198,
11-Aug-2017 10:00,202.45395,
11-Aug-2017 10:00,197.9314,
11-Aug-2017 09:00,199.10324,
11-Aug-2017 09:00,196.78897,
11-Aug-2017 08:00,203.50214,
11-Aug-2017 08:00,198.38483,
11-Aug-2017 07:00,199.2328,
11-Aug-2017 07:00,190.32314,
11-Aug-2017 06:00,209.02579,
11-Aug-2017 06:00,190.38791,
11-Aug-2017 05:00,211.61682,
11-Aug-2017 05:00,191.18878,
11-Aug-2017 04:00,206.11084,
11-Aug-2017 04:00,191.26534,
11-Aug-2017 03:00,209.97975,
11-Aug-2017 03:00,197.27774,
11-Aug-2017 02:00,209.40265,
11-Aug-2017 02:00,192.5903,
11-Aug-2017 01:00,206.19919,
11-Aug-2017 01:00,193.13795,
10-Aug-2017 11:00,196.87141,
10-Aug-2017 10:00,196.22955,
10-Aug-2017 09:00,197.16586,
10-Aug-2017 08:00,201.60596,
10-Aug-2017 07:00,196.90674,
10-Aug-2017 06:00,201.60596,
10-Aug-2017 05:00,201.44107,
10-Aug-2017 04:00,202.80727,
10-Aug-2017 03:00,210.6864,
10-Aug-2017 02:00,204.86243,
07-Aug-2017 12:00,202.15363,
07-Aug-2017 12:00,200.94054,
07-Aug-2017 11:00,200.12201,
07-Aug-2017 10:00,205.99307,
07-Aug-2017 09:00,200.97586,
07-Aug-2017 08:00,198.84415,
07-Aug-2017 07:00,192.42542,
07-Aug-2017 06:00,196.95975,
07-Aug-2017 05:00,192.33121,
07-Aug-2017 04:00,191.45966,
07-Aug-2017 03:00,191.12988,
07-Aug-2017 02:00,192.51375,
07-Aug-2017 01:00,202.60117,
07-Aug-2017 01:00,193.26752,
06-Aug-2017 12:00,204.97433,
06-Aug-2017 12:00,196.16476,
06-Aug-2017 11:00,195.87622,
06-Aug-2017 11:00,200.88165,
06-Aug-2017 10:00,196.39442,
06-Aug-2017 10:00,198.74403,
06-Aug-2017 09:00,199.95123,
06-Aug-2017 09:00,198.12572,
06-Aug-2017 08:00,199.26224,
06-Aug-2017 08:00,191.03568,
06-Aug-2017 07:00,204.37367,
06-Aug-2017 07:00,189.86971,
06-Aug-2017 06:00,201.15253,
06-Aug-2017 06:00,193.95059,
06-Aug-2017 05:00,203.2077,
06-Aug-2017 05:00,196.10588,
06-Aug-2017 04:00,207.20027,
06-Aug-2017 04:00,192.91418,
06-Aug-2017 03:00,211.13983,
06-Aug-2017 03:00,189.20428,
06-Aug-2017 02:00,208.961,
06-Aug-2017 02:00,189.54582,
06-Aug-2017 01:00,206.7645,
06-Aug-2017 01:00,189.84026,
05-Aug-2017 12:00,203.43147,
05-Aug-2017 12:00,197.86072,
05-Aug-2017 11:00,196.50632,
05-Aug-2017 11:00,202.01817,
05-Aug-2017 10:00,190.59402,
05-Aug-2017 10:00,196.94797,
05-Aug-2017 09:00,195.99399,
05-Aug-2017 09:00,198.19049,
05-Aug-2017 08:00,200.72266,
05-Aug-2017 08:00,195.91156,
05-Aug-2017 07:00,200.33987,
05-Aug-2017 07:00,195.82321,
05-Aug-2017 06:00,200.33987,
05-Aug-2017 06:00,187.70853,
05-Aug-2017 05:00,205.38065,
05-Aug-2017 05:00,187.26099,
05-Aug-2017 04:00,209.01401,
05-Aug-2017 04:00,189.77548,
05-Aug-2017 03:00,205.64563,
05-Aug-2017 03:00,190.65291,
05-Aug-2017 02:00,205.23932,
05-Aug-2017 02:00,190.84134,
05-Aug-2017 01:00,204.47379,
05-Aug-2017 01:00,189.19839,
04-Aug-2017 12:00,202.41861,
04-Aug-2017 12:00,201.63541,
04-Aug-2017 11:00,193.96826,
04-Aug-2017 11:00,199.00903,
04-Aug-2017 10:00,200.15144,
04-Aug-2017 10:00,203.57869,
04-Aug-2017 09:00,195.34622,
04-Aug-2017 09:00,200.18677,
04-Aug-2017 08:00,200.14555,
04-Aug-2017 08:00,193.18506,
04-Aug-2017 07:00,202.17128,
04-Aug-2017 07:00,190.95912,
04-Aug-2017 06:00,205.69275,
04-Aug-2017 06:00,191.68933,
04-Aug-2017 05:00,203.85547,
04-Aug-2017 05:00,197.17175,
04-Aug-2017 04:00,205.58087,
04-Aug-2017 04:00,195.48756,
04-Aug-2017 03:00,204.80945,
04-Aug-2017 03:00,192.33708,
04-Aug-2017 02:00,207.34749,
04-Aug-2017 02:00,194.24504,
04-Aug-2017 01:00,205.87531,
04-Aug-2017 01:00,199.44479,
03-Aug-2017 12:00,209.43799,
03-Aug-2017 11:00,203.71414,
03-Aug-2017 11:00,204.82123,
03-Aug-2017 10:00,201.77084,
03-Aug-2017 10:00,203.40793,
03-Aug-2017 09:00,198.99725,
03-Aug-2017 09:00,195.34622,
03-Aug-2017 08:00,200.38699,
03-Aug-2017 07:00,206.98828,
03-Aug-2017 06:00,206.24629,
03-Aug-2017 05:00,203.56693,
03-Aug-2017 04:00,207.01772,
03-Aug-2017 03:00,212.28226,
03-Aug-2017 02:00,209.61465,
03-Aug-2017 01:00,213.07135,
31-Jul-2017 12:00,197.26596,
31-Jul-2017 12:00,188.47995,
31-Jul-2017 11:00,200.82275,
31-Jul-2017 10:00,200.8522,
31-Jul-2017 09:00,198.7146,
31-Jul-2017 08:00,191.30066,
31-Jul-2017 07:00,192.48431,
31-Jul-2017 06:00,186.13034,
31-Jul-2017 05:00,193.17328,
31-Jul-2017 04:00,185.97723,
31-Jul-2017 03:00,189.26904,
31-Jul-2017 02:00,193.32639,
31-Jul-2017 01:00,195.23434,
30-Jul-2017 12:00,201.34097,
30-Jul-2017 12:00,193.79749,
30-Jul-2017 11:00,190.70001,
30-Jul-2017 11:00,201.3233,
30-Jul-2017 10:00,197.8725,
30-Jul-2017 10:00,199.97479,
30-Jul-2017 09:00,194.89279,
30-Jul-2017 09:00,194.93991,
30-Jul-2017 08:00,193.29695,
30-Jul-2017 08:00,185.83591,
30-Jul-2017 07:00,199.88055,
30-Jul-2017 07:00,191.38312,
30-Jul-2017 06:00,197.58984,
30-Jul-2017 06:00,185.7888,
30-Jul-2017 05:00,198.82059,
30-Jul-2017 05:00,190.21124,
30-Jul-2017 04:00,205.90475,
30-Jul-2017 04:00,192.48431,
30-Jul-2017 03:00,206.1344,
30-Jul-2017 03:00,188.31506,
30-Jul-2017 02:00,208.04825,
30-Jul-2017 02:00,194.53358,
30-Jul-2017 01:00,202.43628,
30-Jul-2017 01:00,190.52335,
29-Jul-2017 12:00,204.79178,
29-Jul-2017 12:00,196.63586,
29-Jul-2017 11:00,193.14973,
29-Jul-2017 11:00,201.74728,
29-Jul-2017 10:00,198.80881,
29-Jul-2017 10:00,198.39661,
29-Jul-2017 09:00,194.15671,
29-Jul-2017 09:00,192.57263,
29-Jul-2017 08:00,201.0701,
29-Jul-2017 08:00,196.41209,
29-Jul-2017 07:00,200.20444,
29-Jul-2017 07:00,190.42914,
29-Jul-2017 06:00,199.09735,
29-Jul-2017 06:00,189.64005,
29-Jul-2017 05:00,204.07924,
29-Jul-2017 05:00,192.98485,
29-Jul-2017 04:00,210.4332,
29-Jul-2017 04:00,196.5652,
29-Jul-2017 03:00,212.08792,
29-Jul-2017 03:00,196.11766,
29-Jul-2017 02:00,210.30952,
29-Jul-2017 02:00,191.15933,
29-Jul-2017 01:00,210.19174,
29-Jul-2017 01:00,192.21342,
28-Jul-2017 12:00,205.1922,
28-Jul-2017 12:00,195.80556,
28-Jul-2017 11:00,194.32159,
28-Jul-2017 11:00,200.82275,
28-Jul-2017 10:00,200.19855,
28-Jul-2017 10:00,197.04219,
28-Jul-2017 09:00,195.49345,
28-Jul-2017 09:00,199.40356,
28-Jul-2017 08:00,203.07816,
28-Jul-2017 08:00,196.98331,
28-Jul-2017 07:00,199.38591,
28-Jul-2017 07:00,191.75998,
28-Jul-2017 06:00,204.76233,
28-Jul-2017 06:00,190.03458,
28-Jul-2017 05:00,202.94861,
28-Jul-2017 05:00,193.67972,
28-Jul-2017 04:00,210.59219,
28-Jul-2017 04:00,195.23434,
28-Jul-2017 03:00,206.36996,
28-Jul-2017 03:00,197.33662,
28-Jul-2017 02:00,208.33679,
28-Jul-2017 02:00,195.03412,
28-Jul-2017 01:00,209.79721,
28-Jul-2017 01:00,191.14755,
27-Jul-2017 12:00,203.45503,
27-Jul-2017 11:00,198.25528,
27-Jul-2017 11:00,191.24178,
27-Jul-2017 10:00,196.34143,
27-Jul-2017 09:00,195.06357,
27-Jul-2017 08:00,195.34622,
27-Jul-2017 07:00,196.00577,
27-Jul-2017 06:00,199.10324,
27-Jul-2017 05:00,203.62579,
27-Jul-2017 04:00,205.36887,
27-Jul-2017 03:00,209.13766,
27-Jul-2017 02:00,209.67943,
27-Jul-2017 01:00,203.68469,
24-Jul-2017 12:00,196.07056,
24-Jul-2017 08:00,193.87405,
24-Jul-2017 07:00,192.56085,
24-Jul-2017 06:00,195.49345,
24-Jul-2017 05:00,188.12074,
24-Jul-2017 04:00,190.11115,
24-Jul-2017 03:00,195.14014,
24-Jul-2017 02:00,195.45811,
