Date,TD1,FTD1
13-Feb-2017 10:00,186.04791,
13-Feb-2017 11:00,189.39272,
13-Feb-2017 12:00,189.95804,
13-Feb-2017 13:00,192.06619,
13-Feb-2017 14:00,194.9458,
13-Feb-2017 15:00,197.09518,
13-Feb-2017 16:00,189.6106,
13-Feb-2017 17:00,197.63696,
13-Feb-2017 18:00,189.72836,
13-Feb-2017 19:00,189.85793,
13-Feb-2017 20:00,188.99228,
13-Feb-2017 21:00,187.82042,
13-Feb-2017 22:00,186.50134,
13-Feb-2017 23:00,187.55542,
14-Feb-2017 00:00,187.77332,
14-Feb-2017 01:00,189.93448,
14-Feb-2017 02:00,189.23372,
14-Feb-2017 03:00,188.21497,
14-Feb-2017 04:00,187.53188,
14-Feb-2017 05:00,187.04311,
14-Feb-2017 06:00,185.98312,
14-Feb-2017 07:00,183.87497,
14-Feb-2017 08:00,188.85684,
14-Feb-2017 09:00,188.8804,
14-Feb-2017 10:00,181.83157,
14-Feb-2017 11:00,190.16414,
14-Feb-2017 12:00,188.94516,
14-Feb-2017 13:00,186.22458,
14-Feb-2017 14:00,188.59184,
14-Feb-2017 15:00,189.46927,
14-Feb-2017 16:00,189.76959,
14-Feb-2017 17:00,191.19467,
14-Feb-2017 18:00,189.06883,
14-Feb-2017 19:00,188.1973,
14-Feb-2017 20:00,186.93121,
14-Feb-2017 21:00,186.76044,
14-Feb-2017 22:00,186.24812,
14-Feb-2017 23:00,185.0056,
15-Feb-2017 00:00,184.81128,
15-Feb-2017 01:00,183.42154,
15-Feb-2017 02:00,182.84444,
15-Feb-2017 03:00,181.04248,
15-Feb-2017 04:00,180.0414,
15-Feb-2017 05:00,180.65382,
15-Feb-2017 06:00,181.09547,
15-Feb-2017 07:00,181.35458,
15-Feb-2017 08:00,181.65491,
15-Feb-2017 09:00,182.33801,
15-Feb-2017 10:00,183.26843,
15-Feb-2017 11:00,185.13516,
15-Feb-2017 12:00,186.466,
15-Feb-2017 13:00,187.76743,
15-Feb-2017 14:00,189.4516,
15-Feb-2017 15:00,189.81671,
15-Feb-2017 16:00,189.9816,
15-Feb-2017 17:00,190.11115,
15-Feb-2017 18:00,190.74713,
15-Feb-2017 19:00,189.78726,
15-Feb-2017 20:00,187.7262,
15-Feb-2017 21:00,185.62392,
