Date,TD1,FTD1
09-Mar-17,176.83203,
09-Mar-17,176.05472,
09-Mar-17,175.64839,
09-Mar-17,180.64204,
13-Mar-17,185.55325,
13-Mar-17,183.55698,
14-Mar-17,183.9574,
14-Mar-17,185.30594,
14-Mar-17,182.73254,
14-Mar-17,188.32095,
14-Mar-17,181.97879,
15-Mar-17,179.39363,
15-Mar-17,183.89853,
15-Mar-17,186.44833,
15-Mar-17,186.43068,
15-Mar-17,186.90178,
20-Mar-17,191.05334,
21-Mar-17,180.27695,
21-Mar-17,175.45407,
21-Mar-17,176.82614,
21-Mar-17,177.80956,
22-Mar-17,175.6955,
22-Mar-17,177.78601,
22-Mar-17,173.68155,
22-Mar-17,179.31708,
22-Mar-17,180.10028,
22-Mar-17,177.46213,
22-Mar-17,177.11469,
23-Mar-17,177.32669,
23-Mar-17,177.69768,
27-Mar-17,183.31554,
27-Mar-17,180.65971,
27-Mar-17,182.24966,
28-Mar-17,178.26889,
28-Mar-17,179.02853,
28-Mar-17,180.00606,
28-Mar-17,182.23199,
28-Mar-17,185.52969,
28-Mar-17,182.96809,
28-Mar-17,183.38031,
28-Mar-17,181.89046,
29-Mar-17,180.11206,
29-Mar-17,178.00978,
29-Mar-17,179.22874,
29-Mar-17,178.06277,
29-Mar-17,191.02979,
29-Mar-17,189.26904,
29-Mar-17,186.731,
29-Mar-17,182.70309,
29-Mar-17,179.94717,
30-Mar-17,181.67847,
03-Apr-17,194.91635,
03-Apr-17,183.07999,
03-Apr-17,185.39426,
04-Apr-17,183.31554,
04-Apr-17,185.42371,
04-Apr-17,182.89154,
04-Apr-17,181.25447,
04-Apr-17,180.09439,
04-Apr-17,179.54085,
05-Apr-17,177.5799,
05-Apr-17,180.17094,
05-Apr-17,181.20148,
05-Apr-17,178.61043,
06-Apr-17,178.02155,
06-Apr-17,174.70619,
10-Apr-17,197.82539,
10-Apr-17,190.73535,
11-Apr-17,183.09766,
11-Apr-17,181.14258,
11-Apr-17,189.21017,
11-Apr-17,197.78418,
11-Apr-17,198.52615,
11-Apr-17,198.57327,
11-Apr-17,194.00949,
11-Apr-17,189.88736,
12-Apr-17,181.99646,
12-Apr-17,186.40712,
13-Apr-17,185.70047,
13-Apr-17,183.30965,
13-Apr-17,182.13779,
13-Apr-17,181.1897,
13-Apr-17,180.07083,
13-Apr-17,187.21977,
18-Apr-17,180.46538,
18-Apr-17,179.97073,
18-Apr-17,179.40541,
18-Apr-17,179.64096,
18-Apr-17,180.31816,
18-Apr-17,181.14847,
18-Apr-17,182.18491,
18-Apr-17,190.35257,
18-Apr-17,193.02606,
18-Apr-17,192.03087,
18-Apr-17,188.16196,
18-Apr-17,183.8573,
19-Apr-17,181.16025,
19-Apr-17,186.45422,
19-Apr-17,193.14384,
19-Apr-17,193.34995,
19-Apr-17,188.26208,
19-Apr-17,187.36699,
20-Apr-17,183.55109,
20-Apr-17,187.95587,
20-Apr-17,189.21017,
24-Apr-17,197.54861,
24-Apr-17,197.30719,
24-Apr-17,187.80864,
24-Apr-17,187.13144,
24-Apr-17,187.5672,
25-Apr-17,182.68544,
25-Apr-17,179.74106,
25-Apr-17,199.45657,
25-Apr-17,200.069,
26-Apr-17,186.33057,
26-Apr-17,182.13779,
26-Apr-17,189.39272,
26-Apr-17,193.96826,
26-Apr-17,194.13904,
26-Apr-17,194.51593,
26-Apr-17,192.8494,
26-Apr-17,183.76897,
27-Apr-17,180.58316,
27-Apr-17,180.50661,
27-Apr-17,182.46167,
27-Apr-17,184.0634,
01-May-17,193.30284,
01-May-17,195.52289,
01-May-17,191.86598,
01-May-17,192.52553,
01-May-17,188.26797,
01-May-17,185.27649,
02-May-17,184.45206,
02-May-17,184.05753,
02-May-17,182.82677,
02-May-17,192.89063,
02-May-17,199.09146,
02-May-17,195.39923,
02-May-17,193.10852,
02-May-17,187.23154,
03-May-17,188.54474,
03-May-17,184.98795,
03-May-17,183.37442,
03-May-17,182.75021,
03-May-17,184.19885,
03-May-17,187.12555,
03-May-17,190.48213,
03-May-17,200.05133,
03-May-17,201.86507,
03-May-17,189.53993,
04-May-17,188.72141,
04-May-17,190.40558,
04-May-17,187.6732,
08-May-17,193.3205,
08-May-17,199.16803,
08-May-17,200.0219,
08-May-17,201.07597,
08-May-17,200.08667,
08-May-17,192.55496,
09-May-17,189.18073,
09-May-17,188.18552,
09-May-17,186.76633,
09-May-17,188.02063,
09-May-17,193.10852,
09-May-17,197.48386,
09-May-17,195.95866,
09-May-17,195.42868,
09-May-17,190.72946,
10-May-17,187.09021,
10-May-17,183.82785,
10-May-17,189.02173,
10-May-17,190.51157,
10-May-17,189.39272,
11-May-17,181.44292,
11-May-17,187.8793,
15-May-17,196.60641,
15-May-17,195.55234,
16-May-17,182.09067,
16-May-17,183.37442,
16-May-17,183.45097,
16-May-17,194.72791,
16-May-17,196.48865,
16-May-17,199.10913,
16-May-17,192.22519,
16-May-17,193.89172,
16-May-17,187.14911,
17-May-17,186.83701,
17-May-17,184.59338,
17-May-17,178.06277,
17-May-17,186.39536,
17-May-17,190.10526,
17-May-17,202.47751,
17-May-17,196.00577,
17-May-17,193.43828,
17-May-17,191.53033,
18-May-17,182.83266,
18-May-17,198.75581,
18-May-17,194.22737,
18-May-17,193.10263,
19-May-17,182.30856,
19-May-17,180.80104,
19-May-17,198.01971,
19-May-17,199.41534,
19-May-17,199.7039,
19-May-17,192.49608,
19-May-17,189.74603,
19-May-17,188.12074,
20-May-17,184.36963,
20-May-17,184.97617,
20-May-17,192.5903,
20-May-17,195.45811,
20-May-17,187.59665,
21-May-17,184.64639,
21-May-17,184.29306,
21-May-17,196.50043,
21-May-17,198.07861,
21-May-17,199.30347,
21-May-17,199.26224,
21-May-17,192.90829,
21-May-17,189.03351,
21-May-17,188.05008,
22-May-17,187.39642,
22-May-17,186.59557,
22-May-17,193.95648,
22-May-17,197.68994,
22-May-17,202.72482,
22-May-17,192.03087,
22-May-17,191.05334,
22-May-17,186.37769,
23-May-17,186.19513,
23-May-17,188.79794,
23-May-17,191.31244,
